id,sequence,task,choices,response,response_type,domain,gender,age
103,51,All;sailors;chemists/All;sailors;potters,All;chemists;potters|All;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|No;chemists;potters|No;potters;chemists|NVC,NVC,single-choice,syllogistic,female,35
103,52,No;carpenters;linguists/Some not;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,Some not;divers;linguists,single-choice,syllogistic,female,35
103,53,No;dentists;plumbers/Some;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,No;plumbers;lifeguards,single-choice,syllogistic,female,35
103,54,No;hunters;athletes/Some not;lawyers;athletes,All;hunters;lawyers|All;lawyers;hunters|Some;hunters;lawyers|Some;lawyers;hunters|Some not;hunters;lawyers|Some not;lawyers;hunters|No;hunters;lawyers|No;lawyers;hunters|NVC,Some not;lawyers;hunters,single-choice,syllogistic,female,35
103,55,All;butchers;tutors/All;packers;butchers,All;tutors;packers|All;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|No;tutors;packers|No;packers;tutors|NVC,NVC,single-choice,syllogistic,female,35
103,56,Some;tellers;climbers/No;tellers;doctors,All;climbers;doctors|All;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|No;climbers;doctors|No;doctors;climbers|NVC,No;doctors;climbers,single-choice,syllogistic,female,35
103,57,Some not;secretaries;agents/No;brokers;agents,All;secretaries;brokers|All;brokers;secretaries|Some;secretaries;brokers|Some;brokers;secretaries|Some not;secretaries;brokers|Some not;brokers;secretaries|No;secretaries;brokers|No;brokers;secretaries|NVC,Some not;secretaries;brokers,single-choice,syllogistic,female,35
103,58,No;travelers;novelists/All;travelers;analysts,All;novelists;analysts|All;analysts;novelists|Some;novelists;analysts|Some;analysts;novelists|Some not;novelists;analysts|Some not;analysts;novelists|No;novelists;analysts|No;analysts;novelists|NVC,No;analysts;novelists,single-choice,syllogistic,female,35
103,59,All;cyclists;buyers/No;students;buyers,All;cyclists;students|All;students;cyclists|Some;cyclists;students|Some;students;cyclists|Some not;cyclists;students|Some not;students;cyclists|No;cyclists;students|No;students;cyclists|NVC,No;students;cyclists,single-choice,syllogistic,female,35
103,60,Some;farmers;assistants/Some;farmers;scholars,All;assistants;scholars|All;scholars;assistants|Some;assistants;scholars|Some;scholars;assistants|Some not;assistants;scholars|Some not;scholars;assistants|No;assistants;scholars|No;scholars;assistants|NVC,No;assistants;scholars,single-choice,syllogistic,female,35
103,61,Some;brewers;judges/All;judges;porters,All;brewers;porters|All;porters;brewers|Some;brewers;porters|Some;porters;brewers|Some not;brewers;porters|Some not;porters;brewers|No;brewers;porters|No;porters;brewers|NVC,No;porters;brewers,single-choice,syllogistic,female,35
103,62,No;therapists;climbers/No;therapists;skaters,All;climbers;skaters|All;skaters;climbers|Some;climbers;skaters|Some;skaters;climbers|Some not;climbers;skaters|Some not;skaters;climbers|No;climbers;skaters|No;skaters;climbers|NVC,NVC,single-choice,syllogistic,female,35
103,63,All;opticians;boxers/Some not;actuaries;boxers,All;opticians;actuaries|All;actuaries;opticians|Some;opticians;actuaries|Some;actuaries;opticians|Some not;opticians;actuaries|Some not;actuaries;opticians|No;opticians;actuaries|No;actuaries;opticians|NVC,Some not;actuaries;opticians,single-choice,syllogistic,female,35
104,0,All;counselors;riders/All;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,Some;counselors;joggers,single-choice,syllogistic,female,22
104,1,Some;butchers;packers/All;butchers;tutors,All;packers;tutors|All;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|No;packers;tutors|No;tutors;packers|NVC,Some;packers;tutors,single-choice,syllogistic,female,22
104,2,No;scholars;assistants/All;farmers;assistants,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,Some;scholars;farmers,single-choice,syllogistic,female,22
104,3,All;tailors;pilots/Some;singers;tailors,All;pilots;singers|All;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|No;pilots;singers|No;singers;pilots|NVC,No;singers;pilots,single-choice,syllogistic,female,22
104,4,All;carpenters;divers/All;carpenters;linguists,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,Some;linguists;divers,single-choice,syllogistic,female,22
104,5,No;scientists;runners/No;chefs;runners,All;scientists;chefs|All;chefs;scientists|Some;scientists;chefs|Some;chefs;scientists|Some not;scientists;chefs|Some not;chefs;scientists|No;scientists;chefs|No;chefs;scientists|NVC,Some;scientists;chefs,single-choice,syllogistic,female,22
104,6,Some not;florists;editors/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some;editors;soldiers,single-choice,syllogistic,female,22
104,7,No;travelers;analysts/Some;analysts;novelists,All;travelers;novelists|All;novelists;travelers|Some;travelers;novelists|Some;novelists;travelers|Some not;travelers;novelists|Some not;novelists;travelers|No;travelers;novelists|No;novelists;travelers|NVC,Some not;travelers;novelists,single-choice,syllogistic,female,22
104,8,Some not;golfers;bankers/No;golfers;teachers,All;bankers;teachers|All;teachers;bankers|Some;bankers;teachers|Some;teachers;bankers|Some not;bankers;teachers|Some not;teachers;bankers|No;bankers;teachers|No;teachers;bankers|NVC,Some;bankers;teachers,single-choice,syllogistic,female,22
104,9,All;cleaners;painters/No;auditors;painters,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,All;auditors;cleaners,single-choice,syllogistic,female,22
104,10,No;models;managers/Some;clerks;models,All;managers;clerks|All;clerks;managers|Some;managers;clerks|Some;clerks;managers|Some not;managers;clerks|Some not;clerks;managers|No;managers;clerks|No;clerks;managers|NVC,All;clerks;managers,single-choice,syllogistic,female,22
104,11,All;dentists;plumbers/No;plumbers;lifeguards,All;dentists;lifeguards|All;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|NVC,Some not;dentists;lifeguards,single-choice,syllogistic,female,22
104,12,Some;planners;surfers/All;surfers;artists,All;planners;artists|All;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|No;planners;artists|No;artists;planners|NVC,Some;artists;planners,single-choice,syllogistic,female,22
104,13,Some not;miners;poets/Some not;poets;skaters,All;miners;skaters|All;skaters;miners|Some;miners;skaters|Some;skaters;miners|Some not;miners;skaters|Some not;skaters;miners|No;miners;skaters|No;skaters;miners|NVC,Some not;skaters;miners,single-choice,syllogistic,female,22
104,14,Some;agents;secretaries/Some not;brokers;secretaries,All;agents;brokers|All;brokers;agents|Some;agents;brokers|Some;brokers;agents|Some not;agents;brokers|Some not;brokers;agents|No;agents;brokers|No;brokers;agents|NVC,Some;agents;brokers,single-choice,syllogistic,female,22
104,15,Some not;climbers;therapists/Some;skaters;therapists,All;climbers;skaters|All;skaters;climbers|Some;climbers;skaters|Some;skaters;climbers|Some not;climbers;skaters|Some not;skaters;climbers|No;climbers;skaters|No;skaters;climbers|NVC,NVC,single-choice,syllogistic,female,22
104,16,Some;workers;painters/Some not;painters;actors,All;workers;actors|All;actors;workers|Some;workers;actors|Some;actors;workers|Some not;workers;actors|Some not;actors;workers|No;workers;actors|No;actors;workers|NVC,Some;actors;workers,single-choice,syllogistic,female,22
104,17,Some not;hunters;athletes/Some not;lawyers;hunters,All;athletes;lawyers|All;lawyers;athletes|Some;athletes;lawyers|Some;lawyers;athletes|Some not;athletes;lawyers|Some not;lawyers;athletes|No;athletes;lawyers|No;lawyers;athletes|NVC,Some not;athletes;lawyers,single-choice,syllogistic,female,22
104,18,Some;chemists;potters/All;sailors;potters,All;chemists;sailors|All;sailors;chemists|Some;chemists;sailors|Some;sailors;chemists|Some not;chemists;sailors|Some not;sailors;chemists|No;chemists;sailors|No;sailors;chemists|NVC,NVC,single-choice,syllogistic,female,22
104,19,All;students;cyclists/No;students;buyers,All;cyclists;buyers|All;buyers;cyclists|Some;cyclists;buyers|Some;buyers;cyclists|Some not;cyclists;buyers|Some not;buyers;cyclists|No;cyclists;buyers|No;buyers;cyclists|NVC,NVC,single-choice,syllogistic,female,22
104,20,Some not;boxers;dancers/Some;boxers;typists,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,NVC,single-choice,syllogistic,female,22
104,21,Some not;hikers;drivers/All;drivers;writers,All;hikers;writers|All;writers;hikers|Some;hikers;writers|Some;writers;hikers|Some not;hikers;writers|Some not;writers;hikers|No;hikers;writers|No;writers;hikers|NVC,Some not;writers;hikers,single-choice,syllogistic,female,22
104,22,All;sculptors;gamblers/Some not;sculptors;bakers,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,NVC,single-choice,syllogistic,female,22
104,23,All;porters;brewers/Some;judges;brewers,All;porters;judges|All;judges;porters|Some;porters;judges|Some;judges;porters|Some not;porters;judges|Some not;judges;porters|No;porters;judges|No;judges;porters|NVC,NVC,single-choice,syllogistic,female,22
104,24,Some;doctors;tellers/No;climbers;doctors,All;tellers;climbers|All;climbers;tellers|Some;tellers;climbers|Some;climbers;tellers|Some not;tellers;climbers|Some not;climbers;tellers|No;tellers;climbers|No;climbers;tellers|NVC,Some;tellers;climbers,single-choice,syllogistic,female,22
104,25,All;barbers;jugglers/Some not;jugglers;investors,All;barbers;investors|All;investors;barbers|Some;barbers;investors|Some;investors;barbers|Some not;barbers;investors|Some not;investors;barbers|No;barbers;investors|No;investors;barbers|NVC,All;investors;barbers,single-choice,syllogistic,female,22
104,26,All;trainers;architects/Some;trainers;designers,All;architects;designers|All;designers;architects|Some;architects;designers|Some;designers;architects|Some not;architects;designers|Some not;designers;architects|No;architects;designers|No;designers;architects|NVC,NVC,single-choice,syllogistic,female,22
104,27,Some not;boxers;actuaries/All;opticians;boxers,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,Some not;actuaries;opticians,single-choice,syllogistic,female,22
104,28,Some not;cashiers;poets/All;waiters;poets,All;cashiers;waiters|All;waiters;cashiers|Some;cashiers;waiters|Some;waiters;cashiers|Some not;cashiers;waiters|Some not;waiters;cashiers|No;cashiers;waiters|No;waiters;cashiers|NVC,NVC,single-choice,syllogistic,female,22
104,29,No;cooks;mayors/Some not;swimmers;mayors,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,NVC,single-choice,syllogistic,female,22
104,30,All;campers;engineers/Some;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,All;fencers;campers,single-choice,syllogistic,female,22
104,31,Some;actors;nurses/All;drillers;actors,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,NVC,single-choice,syllogistic,female,22
104,32,Some not;florists;editors/No;soldiers;editors,All;florists;soldiers|All;soldiers;florists|Some;florists;soldiers|Some;soldiers;florists|Some not;florists;soldiers|Some not;soldiers;florists|No;florists;soldiers|No;soldiers;florists|NVC,NVC,single-choice,syllogistic,female,22
104,33,All;gamblers;bakers/All;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,All;gamblers;sculptors,single-choice,syllogistic,female,22
104,34,Some;campers;engineers/No;campers;fencers,All;engineers;fencers|All;fencers;engineers|Some;engineers;fencers|Some;fencers;engineers|Some not;engineers;fencers|Some not;fencers;engineers|No;engineers;fencers|No;fencers;engineers|NVC,NVC,single-choice,syllogistic,female,22
104,35,Some;auditors;painters/Some;painters;cleaners,All;auditors;cleaners|All;cleaners;auditors|Some;auditors;cleaners|Some;cleaners;auditors|Some not;auditors;cleaners|Some not;cleaners;auditors|No;auditors;cleaners|No;cleaners;auditors|NVC,Some;cleaners;auditors,single-choice,syllogistic,female,22
104,36,Some;novelists;analysts/Some not;novelists;travelers,All;analysts;travelers|All;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|No;analysts;travelers|No;travelers;analysts|NVC,NVC,single-choice,syllogistic,female,22
104,37,All;actors;painters/Some not;workers;painters,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,Some;actors;workers,single-choice,syllogistic,female,22
104,38,Some;buyers;cyclists/Some;students;cyclists,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,Some not;buyers;students,single-choice,syllogistic,female,22
104,39,All;clerks;managers/All;models;clerks,All;managers;models|All;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|No;managers;models|No;models;managers|NVC,Some;managers;models,single-choice,syllogistic,female,22
104,40,Some not;singers;pilots/No;tailors;singers,All;pilots;tailors|All;tailors;pilots|Some;pilots;tailors|Some;tailors;pilots|Some not;pilots;tailors|Some not;tailors;pilots|No;pilots;tailors|No;tailors;pilots|NVC,Some not;pilots;tailors,single-choice,syllogistic,female,22
104,41,No;tutors;packers/Some not;packers;butchers,All;tutors;butchers|All;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|No;tutors;butchers|No;butchers;tutors|NVC,Some not;butchers;tutors,single-choice,syllogistic,female,22
104,42,Some;doctors;tellers/Some;climbers;doctors,All;tellers;climbers|All;climbers;tellers|Some;tellers;climbers|Some;climbers;tellers|Some not;tellers;climbers|Some not;climbers;tellers|No;tellers;climbers|No;climbers;tellers|NVC,Some;climbers;tellers,single-choice,syllogistic,female,22
104,43,No;lawyers;athletes/All;lawyers;hunters,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,Some;hunters;athletes,single-choice,syllogistic,female,22
104,44,No;chemists;potters/Some not;chemists;sailors,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,Some not;sailors;potters,single-choice,syllogistic,female,22
104,45,Some;teachers;golfers/Some;teachers;bankers,All;golfers;bankers|All;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|No;golfers;bankers|No;bankers;golfers|NVC,NVC,single-choice,syllogistic,female,22
104,46,All;joggers;counselors/Some not;riders;joggers,All;counselors;riders|All;riders;counselors|Some;counselors;riders|Some;riders;counselors|Some not;counselors;riders|Some not;riders;counselors|No;counselors;riders|No;riders;counselors|NVC,NVC,single-choice,syllogistic,female,22
104,47,Some not;farmers;scholars/Some;assistants;farmers,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,Some;scholars;assistants,single-choice,syllogistic,female,22
104,48,Some not;linguists;divers/No;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,No;linguists;carpenters,single-choice,syllogistic,female,22
104,49,No;architects;designers/No;trainers;architects,All;designers;trainers|All;trainers;designers|Some;designers;trainers|Some;trainers;designers|Some not;designers;trainers|Some not;trainers;designers|No;designers;trainers|No;trainers;designers|NVC,No;trainers;designers,single-choice,syllogistic,female,22
104,50,All;cooks;swimmers/No;mayors;cooks,All;swimmers;mayors|All;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|NVC,All;mayors;swimmers,single-choice,syllogistic,female,22
104,51,Some;dancers;boxers/Some not;typists;dancers,All;boxers;typists|All;typists;boxers|Some;boxers;typists|Some;typists;boxers|Some not;boxers;typists|Some not;typists;boxers|No;boxers;typists|No;typists;boxers|NVC,Some;boxers;typists,single-choice,syllogistic,female,22
104,52,Some not;planners;surfers/Some not;artists;surfers,All;planners;artists|All;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|No;planners;artists|No;artists;planners|NVC,Some;planners;artists,single-choice,syllogistic,female,22
104,53,No;runners;chefs/Some not;scientists;runners,All;chefs;scientists|All;scientists;chefs|Some;chefs;scientists|Some;scientists;chefs|Some not;chefs;scientists|Some not;scientists;chefs|No;chefs;scientists|No;scientists;chefs|NVC,Some;chefs;scientists,single-choice,syllogistic,female,22
104,54,No;drivers;writers/All;writers;hikers,All;drivers;hikers|All;hikers;drivers|Some;drivers;hikers|Some;hikers;drivers|Some not;drivers;hikers|Some not;hikers;drivers|No;drivers;hikers|No;hikers;drivers|NVC,Some;hikers;drivers,single-choice,syllogistic,female,22
104,55,No;actuaries;boxers/No;boxers;opticians,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,Some;opticians;actuaries,single-choice,syllogistic,female,22
104,56,Some;poets;cashiers/No;waiters;cashiers,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some;waiters;poets,single-choice,syllogistic,female,22
104,57,Some not;lifeguards;dentists/Some;dentists;plumbers,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,No;plumbers;lifeguards,single-choice,syllogistic,female,22
104,58,No;brokers;agents/All;secretaries;brokers,All;agents;secretaries|All;secretaries;agents|Some;agents;secretaries|Some;secretaries;agents|Some not;agents;secretaries|Some not;secretaries;agents|No;agents;secretaries|No;secretaries;agents|NVC,Some;agents;secretaries,single-choice,syllogistic,female,22
104,59,Some;skaters;miners/No;miners;poets,All;skaters;poets|All;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|No;skaters;poets|No;poets;skaters|NVC,Some;poets;skaters,single-choice,syllogistic,female,22
104,60,No;actors;drillers/No;actors;nurses,All;drillers;nurses|All;nurses;drillers|Some;drillers;nurses|Some;nurses;drillers|Some not;drillers;nurses|Some not;nurses;drillers|No;drillers;nurses|No;nurses;drillers|NVC,No;drillers;nurses,single-choice,syllogistic,female,22
104,61,Some not;skaters;therapists/Some not;skaters;climbers,All;therapists;climbers|All;climbers;therapists|Some;therapists;climbers|Some;climbers;therapists|Some not;therapists;climbers|Some not;climbers;therapists|No;therapists;climbers|No;climbers;therapists|NVC,Some not;therapists;climbers,single-choice,syllogistic,female,22
104,62,No;jugglers;barbers/Some;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,No;jugglers;investors,single-choice,syllogistic,female,22
104,63,No;porters;judges/Some;porters;brewers,All;judges;brewers|All;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|No;judges;brewers|No;brewers;judges|NVC,No;judges;brewers,single-choice,syllogistic,female,22
105,0,All;buyers;cyclists/Some;students;buyers,All;cyclists;students|All;students;cyclists|Some;cyclists;students|Some;students;cyclists|Some not;cyclists;students|Some not;students;cyclists|No;cyclists;students|No;students;cyclists|NVC,Some not;students;cyclists,single-choice,syllogistic,male,36
105,1,All;sculptors;gamblers/All;gamblers;bakers,All;sculptors;bakers|All;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|NVC,All;sculptors;bakers,single-choice,syllogistic,male,36
105,2,Some;poets;waiters/All;poets;cashiers,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,Some;cashiers;waiters,single-choice,syllogistic,male,36
105,3,No;judges;porters/All;brewers;porters,All;judges;brewers|All;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|No;judges;brewers|No;brewers;judges|NVC,No;brewers;judges,single-choice,syllogistic,male,36
105,4,Some;climbers;doctors/All;doctors;tellers,All;climbers;tellers|All;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|No;climbers;tellers|No;tellers;climbers|NVC,Some;climbers;tellers,single-choice,syllogistic,male,36
105,5,All;dancers;typists/No;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,Some not;boxers;typists,single-choice,syllogistic,male,36
105,6,Some not;actuaries;boxers/Some;boxers;opticians,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,Some;actuaries;opticians,single-choice,syllogistic,male,36
105,7,Some not;jugglers;investors/No;barbers;jugglers,All;investors;barbers|All;barbers;investors|Some;investors;barbers|Some;barbers;investors|Some not;investors;barbers|Some not;barbers;investors|No;investors;barbers|No;barbers;investors|NVC,Some;barbers;investors,single-choice,syllogistic,male,36
105,8,All;potters;chemists/No;chemists;sailors,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,No;potters;sailors,single-choice,syllogistic,male,36
105,9,Some not;campers;engineers/Some not;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,Some not;campers;fencers,single-choice,syllogistic,male,36
105,10,Some;poets;skaters/No;skaters;miners,All;poets;miners|All;miners;poets|Some;poets;miners|Some;miners;poets|Some not;poets;miners|Some not;miners;poets|No;poets;miners|No;miners;poets|NVC,Some not;poets;miners,single-choice,syllogistic,male,36
105,11,Some;painters;cleaners/Some;auditors;painters,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,Some;auditors;cleaners,single-choice,syllogistic,male,36
105,12,No;cooks;swimmers/Some not;swimmers;mayors,All;cooks;mayors|All;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|No;cooks;mayors|No;mayors;cooks|NVC,Some not;cooks;mayors,single-choice,syllogistic,male,36
105,13,Some;packers;butchers/Some not;tutors;packers,All;butchers;tutors|All;tutors;butchers|Some;butchers;tutors|Some;tutors;butchers|Some not;butchers;tutors|Some not;tutors;butchers|No;butchers;tutors|No;tutors;butchers|NVC,Some not;tutors;butchers,single-choice,syllogistic,male,36
105,14,No;bankers;teachers/Some not;golfers;teachers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,Some not;golfers;bankers,single-choice,syllogistic,male,36
105,15,All;analysts;travelers/No;novelists;travelers,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,No;novelists;analysts,single-choice,syllogistic,male,36
105,16,No;secretaries;brokers/No;agents;brokers,All;secretaries;agents|All;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|No;secretaries;agents|No;agents;secretaries|NVC,NVC,single-choice,syllogistic,male,36
105,17,All;nurses;drillers/No;nurses;actors,All;drillers;actors|All;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|No;drillers;actors|No;actors;drillers|NVC,No;drillers;actors,single-choice,syllogistic,male,36
105,18,No;runners;chefs/No;scientists;runners,All;chefs;scientists|All;scientists;chefs|Some;chefs;scientists|Some;scientists;chefs|Some not;chefs;scientists|Some not;scientists;chefs|No;chefs;scientists|No;scientists;chefs|NVC,No;chefs;scientists,single-choice,syllogistic,male,36
105,19,No;drivers;writers/Some not;drivers;hikers,All;writers;hikers|All;hikers;writers|Some;writers;hikers|Some;hikers;writers|Some not;writers;hikers|Some not;hikers;writers|No;writers;hikers|No;hikers;writers|NVC,Some;writers;hikers,single-choice,syllogistic,male,36
105,20,No;lawyers;hunters/Some;hunters;athletes,All;lawyers;athletes|All;athletes;lawyers|Some;lawyers;athletes|Some;athletes;lawyers|Some not;lawyers;athletes|Some not;athletes;lawyers|No;lawyers;athletes|No;athletes;lawyers|NVC,Some;lawyers;athletes,single-choice,syllogistic,male,36
105,21,No;counselors;riders/No;counselors;joggers,All;riders;joggers|All;joggers;riders|Some;riders;joggers|Some;joggers;riders|Some not;riders;joggers|Some not;joggers;riders|No;riders;joggers|No;joggers;riders|NVC,NVC,single-choice,syllogistic,male,36
105,22,All;plumbers;lifeguards/All;dentists;lifeguards,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,NVC,single-choice,syllogistic,male,36
105,23,Some;trainers;architects/Some not;trainers;designers,All;architects;designers|All;designers;architects|Some;architects;designers|Some;designers;architects|Some not;architects;designers|Some not;designers;architects|No;architects;designers|No;designers;architects|NVC,Some;architects;designers,single-choice,syllogistic,male,36
